timestamp_ms,temp1_c,temp2_c,pressure1_bar,pressure2_bar,susp1,susp2,susp3,susp4,speed_fl_kmh,speed_fr_kmh,speed_rl_kmh,speed_rr_kmh,speed_kmh
24700,40.278051207847156,34.300443918901934,1.4892656857319735,1.4810688886101284,2121.3434440317187,2144.478891800951,2264.7701674096634,1804.7792129505187,23.11142887097182,23.633103913604263,23.123353434045576,23.554188700134738,23.355518729689102
24800,40.32982119436501,34.325565758658556,1.4917197912275846,1.481526466761281,2166.6829041684377,2202.648565849263,2239.708472834612,1790.97781537226,23.03313633033935,23.188397714562917,22.559738044088316,22.95866804417432,22.934985033291227
24900,40.38169503722702,34.351204334799824,1.494194592932877,1.482063521998103,2193.6728922200373,2247.863888266233,2196.270837035506,1793.580995770278,23.230468314882355,23.454629428598537,24.697475267181595,23.18594263825977,23.642128912230568
25000,40.43364156690489,34.37734772753176,1.4966839051324399,1.4826789448933733,2199.3421854639423,2274.418640159587,2138.664807679717,1812.3202125198573,23.726268057064757,23.1985158681417,21.738847702643294,24.33373964477303,23.249342818155696
25100,40.48562956844337,34.40398376777852,1.499181505842183,1.4833714641310976,2183.066673475388,2278.961585292721,2072.4703411802425,1845.2623457666691,22.85547397562039,23.640087573911508,23.274905932861447,23.580681359212843,23.337787210401547
25200,40.5376278009687,34.43110004319152,1.501681152361057,1.4841396491327412,2146.6380640146585,2260.9193994481,2004.0993052179344,1889.0091162403253,24.122367051940223,23.263978602761757,23.2761721458521,24.148996058340973,23.702878464723764
25300,40.58960501721305,34.45868390427877,1.5041765968745555,1.4849819130124629,2094.0666408942056,2222.569024516686,1940.1743989242464,1939.0476485258284,23.006350598691643,22.62948783012841,23.049614684760122,23.572437042484083,23.064472539016062
25400,40.641529983043114,34.4867224706513,1.506661602070997,1.4858965158552377,2031.1397874442864,2168.750316154962,1886.8876510644416,1990.2160150178138,23.352694362827037,23.336272069033953,23.556681392295303,23.56871240032437,23.453590056120166
25500,40.693371496980355,34.51520263738354,1.5091299567315568,1.486881568311106,1964.7848760102827,2106.2552491625165,1849.4006347199002,2037.235735484094,23.322992287186658,23.2852985192559,21.685084471888867,23.597049769732546,22.972606262015994
25600,40.74509840970099,34.54411108148464,1.511575491255077,1.4879350354981151,1902.3066604968772,2042.9707634721815,1831.3444961368575,2075.2563000878326,24.20701021191778,23.61430252766477,24.483740588171365,23.66686404093132,23.992979342171306
25700,40.79667964350324,34.57343426847747,1.5139920930788586,1.489054741205899,1850.5831244453952,1986.8834244456705,1834.4682269991204,2100.3555433890083,23.32476158814561,23.76499804760744,25.415639935132702,25.147744270861693,24.41328596043686
25800,40.84808421172991,34.603158459082024,1.5163737219568847,1.4902383723912047,1815.308310599188,1945.0715103404975,1858.4692499158798,2109.944251217008,23.287994447234205,23.381223330580514,24.58143646633426,24.554122918870355,23.951194290754835
25900,40.89928123813407,34.63326971599996,1.518714425057288,1.4914834839560858,1800.3654859028015,1922.8117265174849,1901.0227273095325,2103.0332615525563,23.909218057463796,22.66215438051254,23.33159908538834,23.630578254175237,23.383387444384976
26000,40.95023997617563,34.66375391079694,1.521008351841332,1.4927875037988876,1807.399647760182,1922.9132799489405,1958.0067547243577,2080.335505544907,23.326599874313736,24.17278048495248,25.763175329078344,24.520026000943766,24.44564542232208
26100,41.000929828237,34.69459673087936,1.523249768686711,1.4941477381275914,1835.6364326738355,1945.363354490287,2023.9016254079972,2044.1924622096205,24.452428304472967,24.445978881789255,24.375514862745305,24.13376259933863,24.35192116208654
26200,41.05132036474556,34.72578368656201,1.5254330732186188,1.495561377024543,1881.9673629079591,1987.3287282903266,2092.324491759833,1998.3326136706285,23.900859799385817,23.56869457020505,23.40647866956959,24.640027950779814,23.879015247485068
26300,41.10138134319117,34.75730011822314,1.5275528083127683,1.497025500251068,1941.2920467022257,2043.5133292213225,2156.6476341441753,1947.4868184751167,23.439241631041565,23.553849075656274,22.787608140811177,25.174152335779322,23.738712795822085
26400,41.151082727026754,34.789131203543526,1.529603675735361,1.4985370832799827,2007.0796605467322,2106.8266044761795,2210.6404490136965,1896.900280705796,24.50770159324075,23.80968296603842,23.995179361042283,24.216606432999438,24.132292588330223
26500,41.20039470444017,34.82126196482581,1.531580549385912,1.5000930035435436,2072.0879021201445,2169.2783554213584,2249.0729707388255,1851.791459694794,25.51120203645822,24.110803784716314,24.8660293113402,23.25052858864056,24.434640930288825
26600,41.2492877069856,34.85367727639059,1.53347848810983,1.5016900468839214,2129.1602671606447,2222.987108652502,2268.2224675418997,1816.813738700714,24.347549995023904,24.272726486147814,24.604673977133267,25.82570488472065,24.76266383575641
26700,41.297732428062886,34.886361872045605,1.5352927480487333,1.5033249141928797,2172.0138811624906,2261.174765817421,2266.234040574883,1795.5753862983036,25.034562321913068,24.89715678678882,24.57724374133825,26.275511624933063,25.1961186187433
26800,41.3456998412332,34.91930035262425,1.5370187944976224,1.5049942282269417,2195.9311565734624,2279.0220064044397,2243.3002970341136,1790.2673308092194,25.22323096949973,24.632617799136575,26.063529037686965,24.92830290097271,25.211920176823995
26900,41.3931612183596,34.95247719358982,1.538652313239283,1.5066945405839638,2198.279133644657,2274.2764908090007,2201.642693436824,1801.4371462111249,25.881245796332152,24.956675632226315,24.85537267486982,25.29951614466335,25.24820256202291
27000,41.440088147561234,34.985876752701614,1.540189221327581,1.5084223388267066,2178.7993327201116,2247.5371078434964,2145.29635622624,1827.932564924686,25.29406221405091,25.1073607949391,25.48953801232251,25.17863764960328,25.267399667728952
27100,41.48645255096978,35.01948327773919,1.541625677292702,1.5101740537386883,2139.636209255962,2202.1783943704186,2079.7192228645176,1867.0203446458943,25.52792701543821,25.53604180471542,26.38627194369815,25.688750195084957,25.784747739734186
27200,41.532226702277214,35.05328091428092,1.5429580907428249,1.5119460666973283,2085.1010790668456,2143.9246653766777,2011.2633636113108,1914.6682270338297,25.906711732976806,26.274455660880445,24.90129776622202,25.820507419536955,25.725743144904055
27300,41.5773832440639,35.087253713533,1.5441831313382317,1.5137347171491538,2021.1975023502314,2080.1275996994573,1946.559693930136,1965.9609016626762,25.737450684514076,25.93472328077854,25.903580138005072,25.954805044660063,25.882639786989436
27400,41.62189520489602,35.1213856402051,1.545297737115423,1.5155363101716235,1954.9603751139025,2018.8384508072613,1891.8756768039386,2015.607064790565,26.2154395351113,26.262786191866137,26.012714537508064,25.648310205249757,26.034812617433815
27500,41.665736016181874,35.15566058042865,1.5462991221404314,1.517347124105952,1893.68148485871,1967.7919705630748,1852.5082305494996,2058.485265242861,26.04739765152485,26.85613450360248,26.854077347418198,27.07202165049128,26.707407788259204
27600,41.7088795287764,35.19006234971404,1.5471847834722052,1.519163418245163,1844.106786076839,1933.4302758065635,1832.2706475712307,2090.1722284654625,27.454091589357084,26.887310703784305,26.535505066676823,26.87831507868284,26.938805609625263
27700,41.75130002932349,35.22457470094259,1.5479525074186589,1.5209814405614923,1811.6937643812487,1920.089846768524,1833.1232232094976,2107.399157339064,27.43570151310494,26.30110218577886,27.301523692685844,27.828795519274834,27.21678072771112
27800,41.792972256326046,35.2591813323895,1.5486003750697488,1.522797435457176,1800.010643158523,1929.454258930425,1854.98337348909,2108.3889381945237,27.49306254921787,26.817178478041846,25.869937968444038,27.348567050253724,26.88218651148937
27900,41.83387141593359,35.293865895773756,1.5491267670937505,1.5246076515226157,1810.3435717460106,1960.3417141155203,1895.733634541975,2093.0394661760893,27.649302389333258,27.31518026797593,28.56248106449288,27.865666237310357,27.84815748977811
28000,41.87397319743758,35.32861200433101,1.5495303677847436,1.5264083492858884,1841.5550382577765,2008.8541846002433,1951.426768847426,2062.934178281627,27.88293135098993,27.227884844898345,27.43217290474074,27.041410607556802,27.396099927046453
28100,41.91325378846484,35.36340324090551,1.5498101683511916,1.528195808937599,1890.2090938402173,2068.869348109901,2016.6681108573587,2021.1787075013972,27.26030583166506,27.493996394367365,28.2188839436943,27.9300454189611,27.725807897171954
28200,41.95168988985953,35.39822316605696,1.5499654694373959,1.5299663380151143,1950.9496029064692,2132.813231010428,2085.1381164405093,1972.0805086597281,27.128075238334983,27.5712841149103,27.137078748921056,27.40364912483766,27.310021806751
28300,41.98925873024431,35.43305532617845,1.5499958828715201,1.5317162790303032,2017.0898792537262,2192.61605135297,2150.204499861788,1920.7045054543955,27.78982535541095,28.05651858321665,27.74162949496885,29.04284574182428,28.15770479385518
28400,42.02593808025175,35.46788326162136,1.5499013326358182,1.53344201702503,2081.3487973185106,2240.7306334234386,2205.56466419684,1872.3505977243092,27.9159763549644,28.595668371048863,27.84304310583497,27.545740899951355,27.975107182949895
28500,42.06170626641698,35.502690514823264,1.5496820550566381,1.5351399870387907,2136.652342947224,2271.084868862802,2245.8561967353926,1832.0069288009931,28.682478956220244,27.869678601850264,29.32909530974733,28.13192235386455,28.503293805420597
28600,42.09654218472283,35.53746063843473,1.5493385982137307,1.5368066814730656,2176.912364077816,2279.848022812481,2267.1762942831933,1803.8353133661617,28.3439866881947,28.764470784025892,28.749765900383174,29.81791472245143,28.9190345237638
28700,42.1304253137892,35.572177203441214,1.5488718205703342,1.5384386573371753,2197.6967917013653,2265.914176483211,2267.4598046961355,1790.7419085902764,28.3231365211954,29.82458411024728,28.997603868638134,28.918420825269298,29.015936331337528
28800,42.1633357276983,35.606823807275745,1.5482828888274638,1.5400325433606736,2196.717549086869,2231.041795211873,2246.679265992123,1794.0774177108988,29.15847608512366,30.38261877784323,29.133150377799595,29.597674301913077,29.56797988566989
28900,42.19525410844761,35.641384081918666,1.5475732750077673,1.5415850469575834,2174.0824372419297,2179.6318083779834,2206.847566431354,1813.4977527657868,28.71680998649142,30.515570309333476,30.091671311965747,29.583375236846976,29.726856711159403
29000,42.22616175802301,35.67584170198028,1.5467447527762341,1.5430929610280886,2132.2832675194513,2118.1722077162394,2151.8229678987436,1846.9995303812377,29.62337576191757,29.424520494091226,29.699979450551066,29.676367181203226,29.60606072194077
29100,42.25604061008453,35.7101803927624,1.545799393006957,1.5445531705836328,2075.9215478055044,2054.4192562733488,2086.9353788238104,1891.1267389037635,30.203112056805878,31.069972316719262,29.698054366043582,28.998613759227123,29.99243812469896
29200,42.28487324125713,35.74438393829496,1.5447395586070252,1.545962659181738,2011.2019204281046,1996.4186402573382,2018.4700773767668,1941.3272572895098,30.546590249979346,30.297198144581017,30.935988355123037,30.764052657230327,30.635957351728432
29300,42.31264288201975,35.77843618934351,1.5435678986104875,1.5473185151572506,1945.2491172356977,1951.4900953945628,1953.0588936307743,1992.422447600408,31.23658311373505,29.457606402595378,31.193673827317554,29.515599883030987,30.35086580666974
29400,42.339333427185764,35.81232107138387,1.5422873415571468,1.5486179376371434,1885.3236256019154,1925.3036489632527,1897.0378232846658,2039.1413783898156,30.336118010376243,30.62314727196497,30.38263909568852,30.316482603826884,30.414596745464156
29500,42.36492944596815,35.84602259253982,1.5409010881727347,1.5498582423264458,1838.0224096329828,1921.1640566824979,1855.8332971172406,2076.664568999122,30.080067161553487,30.859164090871754,29.72882536398229,31.92135377612022,30.64735259813194
29600,42.389416191623255,35.87952485147999,1.5394126033687658,1.5510368670533548,1808.5526760688113,1939.5937392366156,1833.4365546324814,2101.1211626185714,31.299566629063754,30.451913911586573,33.030413948604846,30.255560629588192,31.25936377971084
29700,42.412779610667016,35.91281204527007,1.5378256075820622,1.552151377062065,1800.1586331627293,1978.2668522625147,1832.0170362215351,2109.9882402101452,31.29771328615095,30.51368264651177,30.512043352845374,31.44219485808279,30.941408535897722
29800,42.43500635165794,35.945868477176376,1.5361440674755988,1.553199470042391,1813.7643484233668,2032.3028102335368,1851.7122422632528,2102.3510824463915,32.10540942741595,31.667556392915923,30.966898156879903,31.697593594881607,31.60936439302335
29900,42.45608377354132,35.97867856441703,1.534372186023913,1.5541789808857875,1847.8720216196905,2094.882221232205,1890.6144142732057,2078.9975312900265,31.698077565189195,33.03147165523172,32.85403767286157,33.051981755090466,32.65889216209324
30000,42.475999953549476,36.01122684585683,1.5325143920078559,1.555087886157944,1898.7268717780482,2158.1075010277796,1944.955328219744,2042.3367169631283,32.5711987394002,32.01430318745574,31.241158274252708,31.77893768261906,31.901399470931928
30100,42.494743694653096,36.04349798964208,1.530575328944947,1.5559243082787133,1960.7304864035964,2213.999556101661,2009.47130016813,1996.1505343548133,32.49520691810415,31.37199926431684,32.272681383217225,31.65277519416755,31.94816568995144
30200,42.51230453255903,36.07547680077152,1.5285598434829994,1.5566865194007433,2027.0571289193092,2255.5047532263875,2077.913048308111,1945.2035063258234,32.02128737730133,31.358384391073663,31.97163317312593,33.99713236270203,32.33710932605074
30300,42.52867274225011,36.1071482285998,1.5264729732860232,1.5573729449787934,2090.40515743567,2277.3850950307005,2143.6510240365064,1894.7512800421075,31.685384182738986,31.388147193924965,32.656073740179195,31.97370054417865,31.92582641525545
30400,42.54383934406297,36.13849737426951,1.52431993444269,1.5579821670223677,2143.800834083719,2276.879260504397,2200.3175772419468,1849.9984593901281,32.1141438099805,31.42035938366612,32.48886707509676,31.805996903822745,31.95734179314153
30500,42.55779610930009,36.16950949806841,1.522106108428827,1.5585129270249432,2181.366036670858,2254.051086470394,2242.423753026877,1815.561702968575,32.31719173672608,32.9681463641908,31.711587370675144,31.94607604450348,32.23575037902388
30600,42.5705355653724,36.200170026707916,1.5198370286565306,1.558964128563742,2198.9653582716815,2211.7815113138627,2265.8909744050807,1794.993473959173,33.11701790233663,32.976738470816834,33.0397128852319,31.655539801583966,32.69725226499233
30700,42.582051000469434,36.23046456051958,1.517518366643518,1.559334839564677,2194.661358078794,2155.4049976778524,2268.4461100066487,1790.415571388946,32.66867841325564,33.615476582315715,33.683162728180264,33.054645696300575,33.25549085501305
30800,42.592336467754,36.26037888056568,1.515155917837285,1.559624294227795,2168.9278467195513,2092.036317944687,2249.841658911184,1802.3002473518843,32.76095746335235,33.405596316182766,32.807827994405095,32.837780481987245,32.953040563981865
30900,42.60138678907875,36.289898955660675,1.5127555871295086,1.559831894609233,2124.59772628847,2029.6726628484587,2211.879724602667,1829.4214899301319,33.698146323106435,32.99081003493868,32.14383200126692,32.790086959423526,32.90571882968389
31000,42.60919755822235,36.319010949299845,1.5103233740968898,1.5599572118564295,2066.551127183073,1976.1843880093206,2158.2374558303422,1868.9814974224387,32.49698581179613,33.14912001857859,32.666991203121874,31.020349404288716,32.33336160944633
31100,42.615765143643245,36.34770122649191,1.507865358005338,1.559999987094029,2001.1781735449683,1938.3217671859645,2094.1108628901998,1916.8992969182075,32.03272815000296,33.090355178279374,31.926633632880094,32.89234935569174,32.485516579213545
31200,42.62108669074921,36.37595636049204,1.5053876826149721,1.559960131958657,1935.6755193674937,1920.8631009788141,2025.7115107437814,1968.2317335983769,33.63583009116839,33.70053762604663,33.530261608402284,33.610377997292396,33.61925183072742
31300,42.62516012368144,36.40376313943209,1.5028965408239197,1.5598377287814575,1877.2540968714825,1926.0116905172179,1959.66484134434,2017.6834019055232,32.81919791026678,33.13746003133538,32.986941702733596,32.931589522171144,32.96879729162673
31400,42.62798414661184,36.43110857284473,1.500398159189297,1.5596330304180168,1832.3452930465671,1953.117778654212,1902.3684061390736,2060.152914566537,32.576522640547985,32.9382662758755,34.243325359648196,34.18213756181397,33.48506295947141
31500,42.6295582445529,36.45797989807818,1.497898782364058,1.5593464597260243,1805.892943292503,1998.7605499680583,1859.3721729810143,2091.2591568728444,33.48863121770901,33.879770342020876,31.561446440039422,34.17109105383364,33.27523476340074
31600,42.62988268367954,36.48436458659854,1.495404657488616,1.5589786086917499,1800.8090838245164,2057.1798410883607,1834.8409334662501,2107.793238324941,32.96960499697932,33.433031123239054,33.26099856999043,33.529692635358685,33.29833183139187
31700,42.62895851116278,36.51025035017643,1.4929220185762444,1.558530237207143,1817.6533769418577,2121.003079072038,1831.1508841280247,2108.0495187375764,32.81131908165989,32.442153980814446,33.78964379786615,32.264293033310494,32.82685247341274
31800,42.62678755451524,36.53562514695503,1.4904570709312905,1.5580022715000774,1854.5714999838294,2182.1757074793536,1848.6594582888454,2092.001560466076,33.57450691354339,32.5109180052796,33.975468045383124,34.57756617042677,33.65961478365822
31900,42.62337242044906,36.56047718739642,1.4880159756391473,1.5573958022209873,1907.4992804933154,2232.977679449004,1885.6707036019936,2061.304855688722,33.18625359136345,33.09640002560209,32.334662492148986,34.19293052566081,33.20256165869384
32000,42.618716493246765,36.584794940103336,1.4856048341667467,1.556712082189845,1970.6101051422672,2266.9977353300073,1938.5995589558531,2019.1260474013584,33.25111621130171,33.24008274794209,32.700877185708784,34.0976530029776,33.32243228698255
32100,42.612823932646194,36.60856713751344,1.483229673112072,1.555952523808136,2036.9563489121335,2279.9425100592066,2002.3191182059259,1969.8162615246588,32.943865182703284,32.89144085293368,32.45035569416624,32.74808797857799,32.758437427095295
32200,42.6056996712408,36.631782781463336,1.4808964291407996,1.5551186961411756,2099.234212087636,2270.178360124459,2070.6572433443175,1918.4622488745658,32.77312534097498,33.16161225564402,33.09494161597639,33.12484914517997,33.038632089443844
32300,42.59734941139697,36.654431148619544,1.478610934147728,1.5542123216767978,2150.587767136432,2238.9375310090713,2136.9944231170425,1870.3616407651348,33.60354905709263,34.006505843425316,34.19493383066498,33.90776906156605,33.92818944818725
32400,42.587779621690174,36.676501795773724,1.4763789006800767,1.5532352727671073,2185.363701083557,2190.1626465798986,2194.9049660499195,1830.4764503788915,33.44188006353256,32.5537621829019,31.954835713548654,32.431390293033736,32.59546706325421
32500,42.57699753286237,36.69798456499964,1.4742059076590945,1.5521895677606512,2199.7336667306004,2130.009146013762,2238.779419295181,1802.921196185833,33.167408237766274,33.12400944340023,34.946181446728495,32.11779586125811,33.33884874728828
32600,42.56501113330302,36.71886958866919,1.472097386435661,1.5510773668329938,2192.11573049643,2066.0684612195537,2264.367923254963,1790.5384521143978,33.021062326587185,32.8309141110512,32.08538343593293,32.78101727912957,32.679594288175224
32700,42.55182916405655,36.73914729432513,1.4700586072147381,1.5499009675243134,2163.3485213272634,2006.4099705419185,2269.191870422965,1794.6056103168542,32.506793660999136,33.263598460547456,33.43623087835986,33.571530174460875,33.19453829359183
32800,42.53746111335955,36.75880840940796,1.4680946658826026,1.5486627999932348,2116.5989093004478,1958.5626351469414,2252.7839934794806,1814.7031066045315,33.462467506615674,33.66664019402634,32.44246681787564,33.211879214596514,33.19586343327854
32900,42.521917210710896,36.77784396583489,1.4662104712697837,1.547365421996706,2057.0133772250947,1928.5648365960278,2216.7336267216015,1848.757702292204,32.908092519848026,32.99327006773955,33.246322773111395,33.97581972378739,33.28087627112159
33000,42.505208420478674,36.796245304428204,1.4644107328815439,1.5460115136062846,1991.1514643829858,1920.202327056096,2164.5327566207275,1893.2563575375605,32.872539129739316,31.95644787980961,32.831242036333414,31.875617557113205,32.38396165074889
33100,42.48734643504779,36.81400407919134,1.4626999491265682,1.5446038716717554,1926.2636523828837,1934.5304635913617,2101.237773682172,1943.6086332045716,32.55402733253947,33.17121905605885,33.20827825567485,32.77951179409252,32.92825910959142
33200,42.468343667512585,36.83111226143013,1.461082396073285,1.5431454040435078,1869.4931878636673,1969.7410210467638,2032.9796897098738,1994.6202362177369,32.87298545917244,33.526079321424405,33.2955899896688,32.32212261996425,33.00419434755747
33300,42.448213243919106,36.84756214371744,1.4595621167619226,1.541639123565616,1827.0897102778783,2021.390391870272,1966.3702628419912,2041.0288579168994,32.2040201944152,32.99478427613561,33.524343611796375,32.6377032931562,32.84021284387585
33400,42.42696899506173,36.863346343699156,1.4581429110990127,1.5400881418520265,1803.721253411907,2082.960373828376,1907.8615555236174,2078.0470288353413,31.810895274656918,32.66468029944873,33.136482335461324,31.304518753082647,32.229144165662404
33500,42.40462544783935,36.87845780773964,1.4568283263596047,1.5384956628587092,1801.960359717384,2146.680773644414,1863.1209612597079,2101.855989516376,31.98722114814462,32.79667147950244,33.44894229383718,31.590846150217203,32.455920267925364
33600,42.38119781617656,36.892889814404874,1.4556216483209248,1.5368649762650552,1822.0008791266332,2204.5100131582167,1836.4822376217533,2109.9996301226197,31.706200177395207,32.17221826470951,32.960326521957185,33.04333281958678,32.470519445912174
33700,42.35670199151546,36.90663597778152,1.4545258930496436,1.535199450678187,1861.6366288682066,2249.1499845293374,1830.5257207040813,2101.6378604009506,33.05967635515976,33.109571011964654,33.45495723297949,34.433334783780666,33.514384845971136
33800,42.33115453288397,36.91969025063036,1.4535437993632816,1.5335025266742255,1916.504263540344,2274.9670787426844,1845.8283831803092,2077.6332725974753,31.874707682941732,32.11844312489126,33.296664027357586,31.5378235232996,32.20690958962255
33900,42.30457265654703,36.93204692737243,1.4526778219845895,1.5317777096908858,1980.5636188213582,2278.7031526983333,1880.9079463623368,2040.4621572582726,32.70449376144653,33.46968080275833,31.723575497256462,33.04059819513514,32.73458706414912
34000,42.27697422524698,36.943700646906535,1.4519301254060222,1.5300285627860832,2046.7626496476987,2259.8867101280025,1932.3664597972056,1993.959051441646,31.693927502445504,32.21595504628217,31.969239696488565,31.927202742363733,31.951581246894992
34100,42.24837773703991,36.95464639525651,1.451302578479633,1.5282586992775118,2107.8137624039946,2220.8924048954877,1995.2194406928327,1942.9211715063886,32.51643313231479,32.60729995478433,32.91338657418653,32.25571893738592,32.57320964966789
34200,42.21880231373497,36.964879508047225,1.4507967497459178,1.526471775278397,2156.996077736262,2166.6413573050313,2063.3786913770896,1892.6135368150638,32.95026669255219,32.37134354017664,33.90900116081747,33.32817869792289,33.139697522867294
34300,42.18826768894394,36.97439567280787,1.4504139035132806,1.5246714821448426,2188.8953059981045,2103.9801037991097,2130.242027109701,1848.2258353223933,32.749929860593284,32.62360832494027,31.831566831151818,33.436882170788905,32.66049679686857
34400,42.156794195748226,36.98319093110146,1.4501549966979201,1.5228615388503757,2199.999785322052,2040.816557214699,2189.332790790919,1814.3370602803452,32.03146142214983,32.0395793113488,33.09084033386447,32.513695505704604,32.418894143266925
34500,42.12440275399149,36.99126168047956,1.4500206764320391,1.5210456843034394,2189.0870668049542,1985.1220202774398,2234.9272085477783,1794.44314563046,34.20072522190753,33.267441130726766,34.117671681884744,32.313822761184056,33.47491519892577
34600,42.09111485720533,36.99860467626119,1.4500112784463495,1.5192276696237061,2157.3584891491887,1943.9251992284794,2262.608817961253,1790.5963287689947,32.373755237795955,32.410412406646344,32.23530242229164,33.292811654315415,32.57807043026234
34700,42.05695255917659,37.005217033135075,1.450126826230921,1.5174112503931638,2108.3069279612805,1922.425174070023,2269.6962647408955,1803.1934436805404,33.973219339720885,32.194729831004665,32.85180999906648,32.39621350652327,32.85399316907882
34800,42.021938460164364,37.01109622658443,1.4503670309764682,1.5156001788979856,2047.3322786728572,1923.3352694713542,2255.503029705431,1830.9349839199667,32.49204026211756,33.21274311339114,32.198759412344565,33.09734077731325,32.75022089129163
34900,41.986095692775706,37.01624009413358,1.4507312922962239,1.5137981963772065,1981.1470030723622,1946.5406304829708,2221.403927848063,1870.9591584666982,33.28823891144497,32.54788461733483,32.447226623647296,32.87409640181576,32.78936163856072
35000,41.949447907508386,37.020646836415814,1.4512186997265921,1.5120090252942222,1917.0371805158966,1989.1127173460418,2170.7019381141263,1919.1371113763614,33.636458069241115,33.17750908329101,32.06337607874039,32.2884711418061,32.79145359326965
35100,41.91201925797016,37.024315018061905,1.4518280350028336,1.5102363616470726,1862.0604118129222,2045.678890137725,2108.30826330533,1970.498850650075,33.34862600881181,32.369945272579756,33.30767686512642,33.772025227253,33.19956834344275
35200,41.873834385783525,37.02724356840894,1.452557775104094,1.5084838673333973,1822.2688754257558,2109.100441300634,2040.2666108212843,2019.7459479026134,32.4960671470763,32.28596106794424,32.32239416463485,32.734207600625126,32.45965749507013
35300,41.83491840518553,37.029431782028986,1.4534060960601605,1.5067551625858335,1802.043066701553,2171.3735076733938,1973.1677743579808,2061.7981192171383,33.2009976426974,32.941932423482214,34.119323670494076,34.30827547933807,33.642632304002944
35400,41.79529688733218,37.03087931907744,1.4543708775104407,1.5050538184934845,1803.6095661911834,2224.6391660233157,1913.5112225824146,2092.3173024231664,32.99237405546836,33.84107125162661,34.15496347072435,34.105099907403975,33.77337717130582
35500,41.75499584431728,37.03158620546088,1.4554497080037574,1.503383349624907,1826.7959240636344,2262.1752370152003,1867.0755339243085,2108.1551674820494,32.53076036322975,34.02444143336441,34.285267606751965,32.97858778121506,33.4547642961403
35600,41.71404171291577,37.031552832824225,1.456639891025721,1.5017472067678552,1869.0496444366304,2279.2446309638203,1838.3586597546787,2107.677895232362,33.335383686882814,33.75177663170964,34.698741012974416,32.617992225693584,33.600973389315115
35700,41.67246133806155,37.03077995835738,1.457938451738612,1.5001487698007832,1925.719179712382,2273.693173288024,1830.1422343568809,2090.9347206274183,33.631424425385724,33.83857611309971,34.78076632941276,33.60935575974953,33.965030656911935
35800,41.63028195607031,37.029268704421284,1.4593421444169257,1.4985913407108247,1990.5660013458867,2246.221463496471,1843.2221344143636,2059.652853704107,33.634622313125334,33.662672903329984,33.55364943426272,33.52591925837987,33.59421597727448
35900,41.58753117761769,37.02702055799374,1.460847460559995,1.4970781367726826,2056.4513751681643,2200.296458829233,1876.3313871289095,2017.0593022311139,33.82041726301325,34.555997726575335,32.78998462575257,34.02108259914438,33.79687055362138
36000,41.54423697048351,37.02403736993507,1.4624506376614161,1.4956122839025103,2116.122236842463,2141.7139407880595,1926.2628944054045,1967.5479766433964,34.887209411431286,33.106813029476534,34.36807596666056,33.635649043083994,33.999436862663096
36100,41.50042764207286,37.02032135407421,1.4641476686133539,1.4941968102005192,2163.009653483617,2077.867081716632,1988.180085534952,1916.226418402627,34.23974501626159,34.97408905392032,35.25198810709153,33.64627854757192,34.52802518121134
36200,41.45613182172482,37.015875086115464,1.465934311722225,1.492834639695651,2191.951971908943,2016.8134190595713,2056.085407282557,1868.3889108567287,35.13503090118282,34.16335863515301,35.734818647784245,34.63115242590678,34.91609015250671
36300,41.41137844282013,37.0107015023666,1.4678061013107229,1.491528586305235,2199.763044944716,1966.2579860815677,2123.4012715068484,1828.9703259832486,34.35274292846269,35.18778554810517,35.20302733884959,35.630383180814206,35.09348474905791
36400,41.3661967246987,37.00480389828893,1.4697583588796859,1.4902813480221115,2185.5829819660426,1932.580928966383,2183.6071873412398,1802.0370476693447,33.91239290970948,34.27228028176877,34.56396865522421,35.09013610015938,34.45969448671546
36500,41.320616154398536,36.99818592686992,1.4717862048019072,1.4890955013412246,2150.972810908512,1920.032325990021,2230.8713626987346,1790.3674874007593,34.44920064714005,34.64565575458503,35.397524232774714,34.73116559624909,34.805886557687224
36600,41.27466646822727,36.99085159681939,1.4738845705186634,1.4879734959372026,2099.742630779279,1930.195823393352,2260.615595586583,1795.165465964025,34.89984074906888,35.336438023307274,35.84146914535037,34.07442399658532,35.03804297857796
36700,41.22837763317791,36.98280527058993,1.4760482112084703,1.4869176496039191,2037.5321726886596,1961.7887776432908,2269.9587375398023,1815.9360284341187,35.03619207117022,34.65992865180849,36.025565587594826,35.46095340558548,35.29565992903976
36800,41.18177982820049,36.974051662222706,1.4782717188964052,1.4859301434664856,1971.1899438055846,2010.8241263289704,2257.9957734854493,1850.5365032558122,35.358305769586615,34.194084505656846,35.74369781685017,34.724094315028154,35.005045601780445
36900,41.13490342534122,36.96459583501966,1.4805495359712293,1.4850130174755711,1908.0193018620816,2071.1135594240063,2225.8854852166805,1895.397538212263,36.05838961366534,35.986015398172725,35.674660179780474,35.295376385453466,35.753610394268
37000,41.087778970760866,36.95444319904319,1.4828759690765194,1.4841681661933548,1854.9744569298052,2135.0484901984623,2176.7382070327385,1945.891311419609,36.46328179583538,36.44646043757495,35.41483129598399,36.62370550480727,36.2370697585504
37100,41.040437165644484,36.94359950844463,1.4852452033410952,1.4833973348798133,1817.8949095034213,2194.560266470738,2115.3145459942143,1996.8089330500839,35.52667835498078,34.61517421852488,36.834991548276115,35.73855125020698,35.67884884299718
